step,type,amount,isFraud
282,CASH_OUT,78590.06,0
379,CASH_OUT,77416.02,0
41,CASH_OUT,201606.62,0
466,CASH_OUT,58830.82,0
232,CASH_OUT,227396.27,0
300,CASH_OUT,5314.91,0
163,CASH_OUT,95731.33,0
372,CASH_OUT,95403.16,0
395,CASH_OUT,79454.03,0
375,CASH_OUT,54537.24,0
277,CASH_OUT,43556.57,0
353,CASH_OUT,39059.52,0
258,CASH_OUT,89735.86,0
538,CASH_OUT,18258.59,0
715,CASH_OUT,167204.18,0
375,CASH_OUT,90189.56,0
402,CASH_OUT,59916.48,0
374,CASH_OUT,188766.87,0
606,CASH_OUT,228803.98,1
159,TRANSFER,48163.97,0
570,CASH_OUT,346320.96,0
332,CASH_OUT,24489.84,0
378,CASH_OUT,127897.34,0
402,CASH_OUT,279829.38,0
692,CASH_OUT,130988.52,0
181,CASH_OUT,45202.06,0
383,CASH_OUT,120460.89,0
284,CASH_OUT,45648.09,0
307,CASH_OUT,105605.74,0
405,CASH_OUT,43445.03,0
522,CASH_OUT,113474.18,0
524,CASH_OUT,141673.4,0
257,CASH_OUT,176250.56,0
691,CASH_OUT,53664.13,0
282,CASH_OUT,181436.64,0
348,CASH_OUT,106236.16,0
356,CASH_OUT,30078.72,0
375,CASH_OUT,215696.49,0
526,CASH_OUT,70430.59,0
397,CASH_OUT,109312.19,0
301,CASH_OUT,21664.83,0
373,CASH_OUT,167896.5,0
326,CASH_OUT,63429.64,0
370,CASH_OUT,1466.53,0
331,CASH_OUT,131907.12,0
373,CASH_OUT,152351.13,0
684,CASH_OUT,96577.94,0
619,CASH_OUT,50204.7,0
353,CASH_OUT,477547.89,0
258,CASH_OUT,108333.57,0
403,CASH_OUT,112749.65,0
43,CASH_OUT,183159.57,0
406,CASH_OUT,143874.15,0
640,CASH_OUT,169920.61,0
349,CASH_OUT,217113.99,0
670,CASH_OUT,144445.63,0
522,CASH_OUT,162029.19,0
356,CASH_OUT,5366.95,0
395,CASH_OUT,405891.51,0
397,CASH_OUT,364905.76,0
235,CASH_OUT,166344.08,0
378,CASH_OUT,351725.08,0
354,CASH_OUT,255675.11,0
369,CASH_OUT,155875.39,0
134,CASH_OUT,141508.56,0
403,TRANSFER,120128.83,0
374,CASH_OUT,250236.45,0
394,CASH_OUT,324140.58,0
400,TRANSFER,8084.17,0
236,CASH_OUT,120487.24,0
356,CASH_OUT,213961.52,0
164,CASH_OUT,275575.43,0
329,CASH_OUT,122069.73,0
401,CASH_OUT,158608.25,0
372,TRANSFER,145974.52,0
426,CASH_OUT,77173.58,0
334,CASH_OUT,38554.59,0
351,CASH_OUT,92281.05,0
403,CASH_OUT,92133.1,0
515,TRANSFER,124465.49,1
401,CASH_OUT,189383.18,0
327,CASH_OUT,168205.55,0
346,CASH_OUT,143827.62,0
380,CASH_OUT,23664.31,0
402,CASH_OUT,162913.54,0
356,CASH_OUT,46635.88,0
281,CASH_OUT,172896.76,0
398,CASH_OUT,70855.12,0
348,CASH_OUT,324957.58,0
301,CASH_OUT,112198.67,0
187,CASH_OUT,123687.37,0
401,CASH_OUT,235201.05,0
347,CASH_OUT,449646.16,0
353,CASH_OUT,306746.89,0
396,CASH_OUT,11185.12,0
503,CASH_OUT,81247.64,0
324,CASH_OUT,336337.75,0
249,CASH_OUT,134131.85,0
255,CASH_OUT,24359.58,0
688,CASH_OUT,13190.97,0
350,CASH_OUT,64923.42,0
544,CASH_OUT,246929.4,0
394,CASH_OUT,220954.3,0
588,CASH_OUT,370974.5,0
401,CASH_OUT,12650.06,0
426,CASH_OUT,179275.5,0
707,CASH_OUT,253520.21,0
596,CASH_OUT,94359.09,0
141,TRANSFER,34982.34,0
406,CASH_OUT,45498.91,0
514,CASH_OUT,689765.36,0
229,CASH_OUT,43722.14,0
187,CASH_OUT,128074.46,0
161,CASH_OUT,94911.98,0
403,CASH_OUT,127372.73,0
211,CASH_OUT,19956.85,0
451,CASH_OUT,95005.52,0
586,CASH_OUT,407307.81,0
370,CASH_OUT,243681.3,0
380,CASH_OUT,54984.51,0
649,TRANSFER,177429.18,1
522,CASH_OUT,259217.51,0
542,CASH_OUT,162519.37,0
309,CASH_OUT,136795.51,0
596,CASH_OUT,14211.76,0
299,CASH_OUT,81713.53,0
228,CASH_OUT,139740.2,0
327,CASH_OUT,87267.33,0
330,CASH_OUT,2825.38,0
308,CASH_OUT,140278.58,0
399,CASH_OUT,453439.86,0
595,CASH_OUT,139311.79,0
354,CASH_OUT,453041.52,0
490,CASH_OUT,89063.87,0
710,CASH_OUT,53698.56,0
401,CASH_OUT,94808.99,0
350,CASH_OUT,19841.36,0
500,CASH_OUT,143836.76,0
592,CASH_OUT,23003.04,0
490,CASH_OUT,113734.84,0
715,CASH_OUT,148837.91,0
401,CASH_OUT,64290.89,0
231,CASH_OUT,9457.95,0
503,TRANSFER,53949.1,0
259,CASH_OUT,6609.14,0
394,CASH_OUT,198580.41,0
349,TRANSFER,111145.79,0
251,CASH_OUT,69481.17,0
407,CASH_OUT,59267.08,0
180,CASH_OUT,61439.03,0
377,CASH_OUT,10849.09,0
469,CASH_OUT,134714.08,0
527,CASH_OUT,98728.45,0
373,CASH_OUT,345181.74,0
275,CASH_OUT,185764.15,0
399,CASH_OUT,272778.71,0
571,CASH_OUT,1816.69,0
311,CASH_OUT,183836.7,0
589,CASH_OUT,58602.4,0
617,CASH_OUT,93449.39,0
298,CASH_OUT,207246.9,0
177,CASH_OUT,64601.23,0
659,CASH_OUT,396249.42,0
379,CASH_OUT,253714.38,0
302,CASH_OUT,78941.95,0
403,CASH_OUT,74965.7,0
19,CASH_OUT,21255.46,0
399,CASH_OUT,20349.5,0
356,CASH_OUT,187239.07,0
256,CASH_OUT,285813.62,0
404,CASH_OUT,154872.6,0
522,CASH_OUT,94580.35,0
687,CASH_OUT,202872.01,0
281,CASH_OUT,8859.27,0
348,CASH_OUT,168884.78,0
305,CASH_OUT,60289.66,0
397,CASH_OUT,73482.93,0
353,CASH_OUT,130011.42,0
354,CASH_OUT,102688.32,0
299,CASH_OUT,400995.69,0
644,CASH_OUT,128102.11,0
402,CASH_OUT,181444.16,0
332,CASH_OUT,51707.21,0
687,CASH_OUT,141053.59,0
550,CASH_OUT,178022.53,0
522,CASH_OUT,24511.44,0
183,CASH_OUT,2176.23,0
307,CASH_OUT,48924.05,0
564,CASH_OUT,361970.66,0
524,CASH_OUT,167955.98,0
403,CASH_OUT,169212.94,0
369,CASH_OUT,285055.19,0
686,CASH_OUT,181342.87,0
378,CASH_OUT,25615.62,0
329,CASH_OUT,21583.03,0
355,CASH_OUT,179618.4,0
228,CASH_OUT,248219.92,0
403,CASH_OUT,159510.18,0
158,CASH_OUT,15540.32,0
688,CASH_OUT,451790.9,0
254,CASH_OUT,123859.33,0
381,TRANSFER,160794.85,0
379,CASH_OUT,213470.33,0
426,CASH_OUT,384405.5,0
304,CASH_OUT,500032.19,0
300,CASH_OUT,262194.36,0
235,CASH_OUT,61662.11,0
596,CASH_OUT,15965.71,0
230,CASH_OUT,61973.61,0
281,CASH_OUT,281659.49,0
370,CASH_OUT,332053.76,0
395,CASH_OUT,40800.47,0
590,CASH_OUT,160559.64,0
235,CASH_OUT,86496.57,0
274,CASH_OUT,24786.61,0
161,CASH_OUT,388401.8,0
226,CASH_OUT,189791.09,0
370,CASH_OUT,328188.56,0
395,TRANSFER,138702.18,0
400,CASH_OUT,70155.6,0
573,CASH_OUT,207537.92,0
542,CASH_OUT,5166393.44,1
332,CASH_OUT,56940.88,0
163,CASH_OUT,27940.11,0
373,CASH_OUT,158033.37,0
354,CASH_OUT,141782.68,0
379,CASH_OUT,170654.79,0
371,CASH_OUT,501012.33,0
403,CASH_OUT,261324.09,0
131,CASH_OUT,42036.84,0
401,CASH_OUT,204142.19,0
375,CASH_OUT,246402.07,0
518,CASH_OUT,71707.53,0
380,CASH_OUT,278430.16,0
210,CASH_OUT,107686.28,0
279,CASH_OUT,105116.04,0
331,CASH_OUT,183921.85,0
308,CASH_OUT,1352.59,0
398,CASH_OUT,186539.38,0
399,CASH_OUT,126416.86,0
331,CASH_OUT,169683.84,0
404,CASH_OUT,132219.23,0
396,CASH_OUT,24642.36,0
356,CASH_OUT,52749.63,0
370,CASH_OUT,43895.39,0
396,CASH_OUT,20253.83,0
546,CASH_OUT,134575.22,0
308,CASH_OUT,276521.41,0
396,CASH_OUT,165547.54,0
397,CASH_OUT,46802.61,0
522,CASH_OUT,262308.64,0
403,CASH_OUT,279998.38,0
715,CASH_OUT,95478.05,0
383,CASH_OUT,47210.17,0
380,CASH_OUT,75893.74,0
686,CASH_OUT,104107.61,0
544,CASH_OUT,273807.49,0
380,CASH_OUT,31860.12,0
210,CASH_OUT,47379.64,0
606,CASH_OUT,455788.55,1
402,CASH_OUT,28555.68,0
351,CASH_OUT,365261.6,0
302,CASH_OUT,43561.53,0
214,CASH_OUT,574.01,0
546,CASH_OUT,109799.08,0
184,CASH_OUT,124892.43,0
403,CASH_OUT,170611.77,0
253,CASH_OUT,19205.33,0
253,CASH_OUT,45556.24,0
156,CASH_OUT,27620.37,0
520,CASH_OUT,196597.89,0
379,CASH_OUT,65211.46,0
382,TRANSFER,88464.65,0
403,CASH_OUT,143398.12,0
451,CASH_OUT,52016.36,0
403,CASH_OUT,157129.01,0
327,CASH_OUT,35948.38,0
492,TRANSFER,173775.48,0
300,CASH_OUT,5230.96,0
299,CASH_OUT,8163.79,0
354,CASH_OUT,257699.56,0
235,CASH_OUT,1959.4,0
564,CASH_OUT,46360.93,0
322,CASH_OUT,15047.74,0
399,CASH_OUT,236927.62,0
402,CASH_OUT,244883.62,0
406,CASH_OUT,55595.22,0
260,CASH_OUT,87384.65,0
351,TRANSFER,22746.72,0
374,CASH_OUT,154748.46,0
692,CASH_OUT,206750.42,0
299,CASH_OUT,36722.63,0
375,CASH_OUT,54969.82,0
227,CASH_OUT,1000.07,0
348,CASH_OUT,68800.53,0
226,CASH_OUT,14061.65,0
165,CASH_OUT,16074.34,0
371,CASH_OUT,278228.39,0
352,CASH_OUT,286798.89,0
228,CASH_OUT,137315.04,0
229,CASH_OUT,50141.5,0
329,CASH_OUT,52749.23,0
373,CASH_OUT,21482.88,0
130,CASH_OUT,65177.63,0
544,CASH_OUT,321866.07,0
589,CASH_OUT,145496.22,0
397,CASH_OUT,520915.03,0
307,CASH_OUT,3381.51,0
350,CASH_OUT,386111.5,0
332,CASH_OUT,143003.99,0
303,CASH_OUT,155997.64,0
252,CASH_OUT,368220.43,0
523,CASH_OUT,25819.42,1
354,CASH_OUT,137135.48,0
333,CASH_OUT,23038.98,0
692,CASH_OUT,86915.45,0
349,CASH_OUT,43544.65,0
355,CASH_OUT,121248.33,0
399,CASH_OUT,48309.08,0
163,CASH_OUT,335.23,0
378,CASH_OUT,231329.19,0
356,CASH_OUT,130525.15,0
399,CASH_OUT,170070.26,0
479,CASH_OUT,368789.42,0
374,CASH_OUT,273369.42,0
399,CASH_OUT,140396.41,0
589,CASH_OUT,248937.68,0
403,CASH_OUT,107517.54,0
397,CASH_OUT,145381.36,0
350,CASH_OUT,358801.39,0
404,CASH_OUT,173339.76,0
231,CASH_OUT,26371.79,0
305,CASH_OUT,40545.16,0
249,CASH_OUT,73629.5,0
563,CASH_OUT,22668.61,0
348,CASH_OUT,227851.18,0
330,CASH_OUT,366168.12,0
403,CASH_OUT,155014.67,0
469,CASH_OUT,190357.67,0
375,CASH_OUT,14024.45,0
373,CASH_OUT,94030.3,0
138,CASH_OUT,28148.5,0
228,CASH_OUT,279996.51,0
399,CASH_OUT,150545.64,0
500,CASH_OUT,153531.58,0
402,CASH_OUT,190957.54,0
398,CASH_OUT,217809.52,0
309,CASH_OUT,99880.1,0
273,CASH_OUT,241600.83,0
396,CASH_OUT,437442.07,0
403,CASH_OUT,160392.74,0
259,CASH_OUT,315273.21,0
372,CASH_OUT,40901.79,0
370,CASH_OUT,219449.29,0
401,CASH_OUT,39267.68,0
688,CASH_OUT,335211.1,0
348,CASH_OUT,211358.71,0
396,CASH_OUT,241311.62,0
325,CASH_OUT,188744.06,0
351,CASH_OUT,186696.51,0
258,CASH_OUT,134147.49,0
442,TRANSFER,37323.15,1
399,CASH_OUT,88056.61,0
393,CASH_OUT,47934.93,0
588,CASH_OUT,157787.21,0
380,CASH_OUT,202416.61,0
285,CASH_OUT,81687.41,0
395,CASH_OUT,340793.68,0
394,CASH_OUT,138951.08,0
307,CASH_OUT,130342.1,0
588,CASH_OUT,210645.19,0
372,CASH_OUT,349480.15,0
642,CASH_OUT,117601.38,0
235,CASH_OUT,120891.78,0
158,CASH_OUT,118213.68,0
226,CASH_OUT,162157.61,0
594,CASH_OUT,189810.32,0
405,CASH_OUT,8935.61,0
329,CASH_OUT,270011.88,0
571,CASH_OUT,87939.68,0
396,CASH_OUT,205949.95,0
379,CASH_OUT,49620.73,0
254,CASH_OUT,53132.83,0
235,CASH_OUT,54730.15,0
371,CASH_OUT,155316.53,0
495,CASH_OUT,54419.12,0
403,CASH_OUT,95195.89,0
617,CASH_OUT,122840.08,0
399,CASH_OUT,28170.01,0
369,CASH_OUT,44684.09,0
159,CASH_OUT,26039.28,0
565,CASH_OUT,36978.37,0
426,CASH_OUT,148230.32,0
284,CASH_OUT,70728.14,0
404,CASH_OUT,99335.69,0
205,CASH_OUT,15087.24,0
370,CASH_OUT,172183.72,0
574,CASH_OUT,48941.92,0
183,CASH_OUT,58751.63,0
312,CASH_OUT,9296.7,0
212,CASH_OUT,154202.47,0
352,CASH_OUT,142427.78,0
302,CASH_OUT,31276.14,0
401,CASH_OUT,73604.06,0
202,CASH_OUT,187445.65,0
230,CASH_OUT,103866.71,0
300,CASH_OUT,84101.2,0
374,CASH_OUT,134838.61,0
401,CASH_OUT,56068.6,0
382,CASH_OUT,15084.68,0
228,CASH_OUT,94912.07,0
158,CASH_OUT,112311.48,0
402,CASH_OUT,47335.55,0
225,CASH_OUT,132654.8,0
327,CASH_OUT,23362.1,0
403,CASH_OUT,21260.36,0
403,CASH_OUT,78732.97,0
374,CASH_OUT,135881.26,0
542,CASH_OUT,236986.41,0
251,CASH_OUT,7373.54,0
229,CASH_OUT,57775.42,0
405,CASH_OUT,263792.43,0
402,CASH_OUT,104171.37,0
38,CASH_OUT,21187.39,0
402,CASH_OUT,122851.52,0
354,TRANSFER,44616.2,0
355,CASH_OUT,152537.79,0
208,CASH_OUT,244115.36,0
378,CASH_OUT,255148.77,0
426,CASH_OUT,89534.83,0
214,CASH_OUT,66681.28,0
298,CASH_OUT,227322.92,0
276,CASH_OUT,20576.9,0
353,CASH_OUT,110823.67,0
570,CASH_OUT,269364.03,0
374,CASH_OUT,411052.15,0
346,CASH_OUT,110404.58,0
709,CASH_OUT,494599.84,0
426,CASH_OUT,45325.15,0
692,CASH_OUT,75257.32,0
590,CASH_OUT,114464.03,0
284,CASH_OUT,75616.11,0
522,CASH_OUT,262708.76,0
302,CASH_OUT,32935.39,0
359,TRANSFER,70238.38,0
397,CASH_OUT,14521.59,0
280,CASH_OUT,169244.37,0
404,CASH_OUT,22270.09,0
327,CASH_OUT,33896.62,0
396,CASH_OUT,489430.87,0
542,CASH_OUT,304246.66,0
351,CASH_OUT,68546.81,0
396,CASH_OUT,13422.91,0
356,CASH_OUT,101849.02,0
400,CASH_OUT,389056.55,0
302,CASH_OUT,263581.7,0
353,CASH_OUT,80952.15,0
351,CASH_OUT,26722.7,0
402,CASH_OUT,132932.27,0
225,CASH_OUT,90716.29,0
326,CASH_OUT,50319.38,0
308,CASH_OUT,30723.76,0
190,CASH_OUT,21201.11,0
304,CASH_OUT,89675.97,0
250,CASH_OUT,287673.29,0
399,CASH_OUT,16285.15,0
590,CASH_OUT,163154.53,0
394,CASH_OUT,7307.34,0
373,CASH_OUT,98411.58,0
571,TRANSFER,148025.36,0
262,CASH_OUT,125975.03,0
403,CASH_OUT,37438.29,0
373,CASH_OUT,513576.21,0
705,CASH_OUT,255581.58,0
303,CASH_OUT,123850.78,0
372,CASH_OUT,79899.31,0
401,CASH_OUT,7531.01,0
402,CASH_OUT,201416.37,0
563,CASH_OUT,207750.71,0
590,CASH_OUT,94142.12,0
134,CASH_OUT,74714.57,0
321,CASH_OUT,276065.47,0
301,CASH_OUT,30969.98,0
355,CASH_OUT,22881.97,0
302,CASH_OUT,196536.64,0
258,CASH_OUT,163066.52,0
548,CASH_OUT,256874.36,0
353,CASH_OUT,243711.97,0
380,CASH_OUT,130917.0,0
399,CASH_OUT,221730.86,0
525,CASH_OUT,8682.2,0
236,CASH_OUT,82517.37,0
282,CASH_OUT,13335.91,0
379,CASH_OUT,73853.93,0
405,CASH_OUT,69097.72,0
303,CASH_OUT,7079.91,0
522,CASH_OUT,169816.98,0
375,CASH_OUT,127293.91,0
326,CASH_OUT,225841.87,0
274,CASH_OUT,69012.11,0
586,CASH_OUT,226777.46,0
348,CASH_OUT,191108.72,0
281,CASH_OUT,177233.14,0
400,CASH_OUT,37978.96,0
351,CASH_OUT,382793.66,0
355,CASH_OUT,325674.42,0
186,CASH_OUT,61703.25,0
370,CASH_OUT,225099.8,0
351,CASH_OUT,56450.26,0
397,CASH_OUT,247047.82,0
378,CASH_OUT,55061.1,0
212,CASH_OUT,104696.03,0
138,CASH_OUT,22302.04,0
429,CASH_OUT,133714.95,0
273,CASH_OUT,143267.08,0
283,CASH_OUT,100752.29,0
322,CASH_OUT,92273.6,0
709,CASH_OUT,165539.14,0
332,CASH_OUT,84921.28,0
596,CASH_OUT,192.02,0
370,CASH_OUT,165582.12,0
369,CASH_OUT,136622.96,0
380,CASH_OUT,225557.53,0
346,CASH_OUT,50896.84,0
597,CASH_OUT,166449.0,0
329,CASH_OUT,49083.06,0
353,CASH_OUT,186191.47,0
331,CASH_OUT,260783.59,0
608,CASH_OUT,52762.14,0
251,CASH_OUT,18326.56,0
592,CASH_OUT,96098.26,0
469,CASH_OUT,28370.31,0
279,CASH_OUT,43278.76,0
472,CASH_OUT,312797.85,0
355,CASH_OUT,130946.58,0
355,CASH_OUT,94300.62,0
514,CASH_OUT,28766.0,0
376,CASH_OUT,231843.2,0
574,TRANSFER,24328.81,0
236,CASH_OUT,22536.03,0
163,TRANSFER,145862.09,0
397,CASH_OUT,301548.44,0
379,CASH_OUT,63027.77,0
395,TRANSFER,149768.76,0
258,CASH_OUT,32842.35,0
371,TRANSFER,21534.71,0
259,CASH_OUT,16209.85,0
260,CASH_OUT,34064.01,0
567,CASH_OUT,32075.95,0
349,CASH_OUT,185898.35,0
402,CASH_OUT,74129.11,0
203,CASH_OUT,122080.17,0
347,CASH_OUT,273462.27,0
326,CASH_OUT,123669.55,0
595,CASH_OUT,145434.6,0
709,CASH_OUT,273823.74,0
204,CASH_OUT,32577.78,0
210,CASH_OUT,24451.08,0
399,CASH_OUT,334867.05,0
351,CASH_OUT,156827.7,0
495,CASH_OUT,254936.08,0
380,CASH_OUT,10116.91,0
378,CASH_OUT,100546.12,0
429,CASH_OUT,139862.12,0
284,CASH_OUT,104467.75,0
592,CASH_OUT,427143.14,0
375,CASH_OUT,267559.03,0
619,CASH_OUT,73652.45,0
403,CASH_OUT,194142.5,0
280,CASH_OUT,41533.73,0
133,CASH_OUT,33250.96,0
717,CASH_OUT,13610.93,0
371,CASH_OUT,103225.45,0
307,CASH_OUT,235300.6,0
376,CASH_OUT,457383.58,0
471,CASH_OUT,197217.86,0
394,CASH_OUT,164927.64,0
209,CASH_OUT,130677.32,0
574,CASH_OUT,145224.18,0
403,CASH_OUT,205786.25,0
371,CASH_OUT,434161.26,0
403,CASH_OUT,44782.41,0
596,CASH_OUT,29350.7,0
619,CASH_OUT,165340.64,0
280,CASH_OUT,242964.15,0
373,CASH_OUT,622951.07,0
300,CASH_OUT,186732.94,0
402,CASH_OUT,203169.15,0
303,CASH_OUT,493716.71,0
278,CASH_OUT,30220.06,0
469,CASH_OUT,3272.97,0
518,CASH_OUT,355148.5,0
380,CASH_OUT,329252.13,0
610,CASH_OUT,21877.67,0
355,CASH_OUT,87691.97,0
33,CASH_OUT,360236.77,0
397,CASH_OUT,2391.66,0
299,CASH_OUT,13956.73,0
260,CASH_OUT,154307.06,0
637,CASH_OUT,346565.23,0
383,TRANSFER,150406.91,1
352,CASH_OUT,24820.97,0
395,CASH_OUT,34305.41,0
210,CASH_OUT,17032.22,0
514,CASH_OUT,264982.24,0
280,TRANSFER,26518.99,0
400,CASH_OUT,60202.5,0
394,CASH_OUT,186027.74,0
404,CASH_OUT,22418.18,0
612,CASH_OUT,73299.48,0
210,CASH_OUT,212962.33,0
353,CASH_OUT,421275.29,0
352,CASH_OUT,51107.69,0
399,CASH_OUT,18556.79,0
184,CASH_OUT,149923.96,0
396,CASH_OUT,125961.92,0
325,CASH_OUT,150293.19,0
350,CASH_OUT,404788.76,0
691,CASH_OUT,127597.45,0
426,CASH_OUT,52748.03,0
250,CASH_OUT,21721.49,0
524,CASH_OUT,85507.44,0
226,CASH_OUT,116231.8,0
545,CASH_OUT,181143.2,0
379,CASH_OUT,230864.29,0
396,CASH_OUT,158258.92,0
300,CASH_OUT,205512.62,0
371,CASH_OUT,284309.77,0
369,CASH_OUT,83195.2,0
573,TRANSFER,88162.8,0
681,CASH_OUT,81851.29,0
590,CASH_OUT,333010.23,0
396,CASH_OUT,514411.97,0
300,CASH_OUT,75727.53,0
664,CASH_OUT,137589.62,0
567,CASH_OUT,325229.3,0
692,CASH_OUT,11186.68,0
566,CASH_OUT,312023.45,0
670,TRANSFER,36706.48,0
231,CASH_OUT,67413.26,0
402,CASH_OUT,54209.62,0
545,CASH_OUT,41700.65,0
402,CASH_OUT,377966.24,0
375,CASH_OUT,93347.68,0
402,CASH_OUT,66800.93,0
403,CASH_OUT,205684.81,0
395,CASH_OUT,328715.6,0
303,CASH_OUT,59162.68,0
328,CASH_OUT,281521.65,0
350,CASH_OUT,110614.65,0
394,CASH_OUT,714845.51,0
375,CASH_OUT,254133.66,0
355,CASH_OUT,342356.21,0
331,TRANSFER,7461.82,0
281,CASH_OUT,137106.5,0
395,CASH_OUT,64698.64,0
396,CASH_OUT,165288.18,0
466,CASH_OUT,141140.92,0
211,CASH_OUT,15627.73,0
328,CASH_OUT,76747.6,0
353,CASH_OUT,32165.86,0
594,CASH_OUT,273831.23,0
305,CASH_OUT,350077.6,0
330,CASH_OUT,499009.97,0
259,CASH_OUT,203036.86,0
377,CASH_OUT,186382.86,0
406,CASH_OUT,126289.0,0
234,CASH_OUT,152939.67,0
355,CASH_OUT,67803.41,0
565,CASH_OUT,275855.05,0
354,CASH_OUT,222221.79,0
448,CASH_OUT,26092.04,0
94,CASH_OUT,21757.2,0
403,CASH_OUT,164803.73,0
332,CASH_OUT,49555.0,0
514,CASH_OUT,369341.06,0
209,CASH_OUT,31286.32,0
259,CASH_OUT,194928.67,0
405,CASH_OUT,188032.09,0
540,CASH_OUT,268237.08,0
547,CASH_OUT,12150.13,0
304,CASH_OUT,195742.61,0
281,CASH_OUT,28025.34,0
370,CASH_OUT,51619.41,0
403,CASH_OUT,35857.43,0
349,CASH_OUT,129986.25,0
306,CASH_OUT,301623.94,0
398,CASH_OUT,22139.13,0
282,CASH_OUT,106220.08,0
260,CASH_OUT,117922.8,0
322,CASH_OUT,172975.79,0
322,CASH_OUT,94756.94,0
564,CASH_OUT,138433.57,0
156,CASH_OUT,12106.72,0
331,CASH_OUT,19816.38,0
394,CASH_OUT,251070.2,0
160,CASH_OUT,273600.68,0
405,CASH_OUT,46450.76,0
237,CASH_OUT,122382.68,0
356,TRANSFER,48533.15,0
259,CASH_OUT,124517.3,0
399,CASH_OUT,249394.04,0
399,CASH_OUT,183234.8,0
136,CASH_OUT,94643.7,0
714,CASH_OUT,105202.23,0
346,CASH_OUT,95804.23,0
297,CASH_OUT,133068.2,0
298,CASH_OUT,165925.7,0
277,CASH_OUT,12661.35,0
355,CASH_OUT,291161.89,0
346,CASH_OUT,77008.37,0
379,TRANSFER,84039.7,0
525,CASH_OUT,231405.8,0
180,CASH_OUT,166923.59,0
393,CASH_OUT,16556.42,0
404,CASH_OUT,85111.82,0
235,CASH_OUT,105215.01,0
345,CASH_OUT,164694.25,0
400,CASH_OUT,44618.28,0
404,CASH_OUT,24873.58,0
372,CASH_OUT,253362.42,0
279,CASH_OUT,210696.51,0
235,CASH_OUT,41549.88,0
525,CASH_OUT,61653.29,0
374,CASH_OUT,269757.12,0
544,CASH_OUT,241777.89,0
351,CASH_OUT,3087.27,0
405,TRANSFER,36033.73,0
285,CASH_OUT,114421.45,0
500,CASH_OUT,48722.55,0
548,CASH_OUT,31481.44,0
231,CASH_OUT,42448.51,0
324,CASH_OUT,63249.63,0
546,CASH_OUT,44786.6,0
306,CASH_OUT,114283.91,0
328,CASH_OUT,216786.37,0
405,TRANSFER,80911.52,0
474,CASH_OUT,259439.46,0
542,CASH_OUT,441772.11,0
596,CASH_OUT,124126.99,0
307,CASH_OUT,251359.77,0
691,CASH_OUT,75273.71,0
356,CASH_OUT,20961.02,0
380,CASH_OUT,58423.9,0
595,CASH_OUT,165853.94,0
379,CASH_OUT,73983.46,0
590,CASH_OUT,174902.71,0
404,TRANSFER,38765.27,0
300,CASH_OUT,255565.35,0
401,CASH_OUT,280172.46,0
379,CASH_OUT,249312.03,0
596,CASH_OUT,63975.28,0
398,CASH_OUT,276608.04,0
284,CASH_OUT,31517.08,0
398,CASH_OUT,79284.88,0
282,CASH_OUT,43484.92,0
249,CASH_OUT,161817.56,0
259,CASH_OUT,134283.69,0
185,CASH_OUT,158863.89,0
323,CASH_OUT,62243.33,0
351,CASH_OUT,172401.26,0
18,CASH_OUT,74389.37,0
587,CASH_OUT,192866.72,0
588,CASH_OUT,30472.15,0
538,CASH_OUT,203582.05,0
469,CASH_OUT,376012.36,0
644,CASH_OUT,321249.87,0
589,CASH_OUT,419976.17,0
330,CASH_OUT,140758.29,0
327,CASH_OUT,142834.48,0
252,CASH_OUT,132480.52,0
370,CASH_OUT,470610.49,0
550,CASH_OUT,26148.02,0
692,CASH_OUT,270032.11,0
402,CASH_OUT,205134.5,0
373,CASH_OUT,112054.75,0
594,CASH_OUT,84550.44,0
225,CASH_OUT,14100.09,0
684,CASH_OUT,201957.85,0
396,CASH_OUT,101157.54,0
378,CASH_OUT,18845.42,0
469,CASH_OUT,125647.34,0
401,CASH_OUT,91760.71,0
400,CASH_OUT,34593.75,0
401,CASH_OUT,63471.61,0
405,CASH_OUT,149390.14,0
405,CASH_OUT,73804.65,0
274,CASH_OUT,232305.95,0
401,CASH_OUT,9509.29,0
378,CASH_OUT,15553.12,0
309,CASH_OUT,30381.38,0
306,TRANSFER,20895.12,0
261,CASH_OUT,23245.51,0
259,CASH_OUT,118709.97,0
687,CASH_OUT,139609.91,0
691,CASH_OUT,120702.15,0
590,CASH_OUT,22736.72,0
379,CASH_OUT,56344.19,0
380,CASH_OUT,147024.82,0
393,CASH_OUT,20584.37,0
401,CASH_OUT,225144.75,0
590,CASH_OUT,14416.15,0
231,CASH_OUT,110505.93,0
211,CASH_OUT,123263.65,0
451,CASH_OUT,337325.05,0
302,CASH_OUT,201006.09,0
325,CASH_OUT,249546.76,0
306,CASH_OUT,116499.84,0
376,CASH_OUT,423270.63,0
252,CASH_OUT,129258.65,0
187,CASH_OUT,89271.75,0
349,CASH_OUT,132247.97,0
276,CASH_OUT,244364.29,0
397,CASH_OUT,142390.81,0
690,CASH_OUT,341197.83,0
500,CASH_OUT,185682.31,0
373,CASH_OUT,366421.35,0
401,CASH_OUT,77666.78,0
692,CASH_OUT,96297.4,0
204,CASH_OUT,69460.44,0
276,CASH_OUT,120598.56,0
518,CASH_OUT,321252.35,0
404,CASH_OUT,225465.08,0
399,CASH_OUT,46740.56,0
